id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,Keywords,collection_name,has_collection,num_genres,all_genres,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_Crime,genre_Adventure,genre_Horror,genre_Science Fiction,genre_Family,genre_Fantasy,genre_Mystery,genre_Animation,genre_History,genre_Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_Metro-Goldwyn-Mayer (MGM),production_company_New Line Cinema,production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_TriStar Pictures,production_company_Relativity Media,production_company_Canal+,production_company_United Artists,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_Regency Enterprises,production_company_BBC Films,production_company_Dune Entertainment,production_company_Working Title Films,production_company_Fox Searchlight Pictures,production_company_StudioCanal,production_company_Lionsgate,production_company_DreamWorks SKG,production_company_Fox 2000 Pictures,production_company_Summit Entertainment,production_company_Hollywood Pictures,production_company_Orion Pictures,production_company_Amblin Entertainment,production_company_Dimension Films,num_countries,production_country_United States of America,production_country_United Kingdom,production_country_France,production_country_Germany,production_country_Canada,production_country_India,production_country_Italy,production_country_Japan,production_country_Australia,production_country_Russia,production_country_Spain,production_country_China,production_country_Hong Kong,production_country_Ireland,production_country_Belgium,production_country_South Korea,production_country_Mexico,production_country_Sweden,production_country_New Zealand,production_country_Netherlands,production_country_Czech Republic,production_country_Denmark,production_country_Brazil,production_country_Luxembourg,production_country_South Africa,num_languages,language_English,language_Français,language_Español,language_Deutsch,language_Pусский,language_Italiano,language_日本語,language_普通话,language_हिन्दी,language_,language_Português,language_العربية,language_한국어/조선말,language_广州话 / 廣州話,language_தமிழ்,language_Polski,language_Magyar,language_Latin,language_svenska,language_ภาษาไทย,language_Český,language_עִבְרִית,language_ελληνικά,language_Türkçe,language_Dansk,language_Nederlands,language_فارسی,language_Tiếng Việt,language_اردو,language_Română,num_cast,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_Morgan Freeman,cast_name_J.K. Simmons,cast_name_Bruce Willis,cast_name_Liam Neeson,cast_name_Susan Sarandon,cast_name_Bruce McGill,cast_name_John Turturro,cast_name_Forest Whitaker,cast_name_Willem Dafoe,cast_name_Bill Murray,cast_name_Owen Wilson,cast_name_Nicolas Cage,cast_name_Sylvester Stallone,genders_0_cast,genders_1_cast,genders_2_cast,cast_character_,cast_character_Himself,cast_character_Herself,cast_character_Dancer,cast_character_Additional Voices (voice),cast_character_Doctor,cast_character_Reporter,cast_character_Waitress,cast_character_Nurse,cast_character_Bartender,cast_character_Jack,cast_character_Debutante,cast_character_Security Guard,cast_character_Paul,cast_character_Frank,num_crew,crew_name_Avy Kaufman,crew_name_Robert Rodriguez,crew_name_Deborah Aquila,crew_name_James Newton Howard,crew_name_Mary Vernieu,crew_name_Steven Spielberg,crew_name_Luc Besson,crew_name_Jerry Goldsmith,crew_name_Francine Maisler,crew_name_Tricia Wood,crew_name_James Horner,crew_name_Kerry Barden,crew_name_Bob Weinstein,crew_name_Harvey Weinstein,crew_name_Janet Hirshenson,genders_0_crew,genders_1_crew,genders_2_crew,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors
3301,0,,tt0415833,en,Hate Crime,"Robbie Levinson and Trey McCoy suddenly encounter intolerance and hostility at the hands of their new neighbor, Chris Boyd, the son of a fundamentalist preacher.",0.310181,/5ldMmk7DTIJETYqm4ByneHhZHyS.jpg,3/16/06,104.0,Released,,Hate Crime,"[{'id': 1013, 'name': 'homophobia'}, {'id': 5340, 'name': 'investigation'}, {'id': 10199, 'name': 'gay interest'}, {'id': 11137, 'name': 'gay bashing'}]",0,0,2,Drama Thriller,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0
3302,0,http://whatwedointheshadows.com/,tt3416742,en,What We Do in the Shadows,Vampire housemates try to cope with the complexities of modern life and show a newly turned hipster some of the perks of being undead.,10.504197999999999,/4bqqrtzY9vVQeEcqyqWfTJWmpD9.jpg,6/19/14,86.0,Released,Some interviews with some vampires,What We Do in the Shadows,"[{'id': 2412, 'name': 'commune'}, {'id': 2658, 'name': 'new zealand'}, {'id': 3133, 'name': 'vampire'}, {'id': 6054, 'name': 'friendship'}, {'id': 11221, 'name': 'blood'}, {'id': 11800, 'name': 'mockumentary'}, {'id': 12377, 'name': 'zombie'}, {'id': 12564, 'name': 'werewolf'}, {'id': 14632, 'name': 'suburb'}, {'id': 34265, 'name': 'heartbreak'}, {'id': 157632, 'name': 'fraternity'}, {'id': 179860, 'name': '\xa0nosferatu'}, {'id': 232967, 'name': 'flatsharing'}, {'id': 233011, 'name': 'communal living'}]",0,0,2,Comedy Horror,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5,3,0,2,0,3,1,2,1,0,1,0,2,0,0,0,6,1,1,0,2,0,2,2,3,0,0,0
3303,0,,tt0062229,fr,Le Samouraï,Hitman Jef Costello is a perfectionist who always carefully plans his murders and who never gets caught.,9.091288,/cvNW8IXigbaMNo4gKEIps0NGnhA.jpg,10/25/67,105.0,Released,There is no solitude greater than that of the Samurai,Le Samouraï,"[{'id': 90, 'name': 'paris'}, {'id': 1010, 'name': 'bar'}, {'id': 1416, 'name': 'jazz'}, {'id': 1972, 'name': 'hearing'}, {'id': 2101, 'name': 'garage'}, {'id': 2708, 'name': 'hitman'}, {'id': 5823, 'name': 'jazz club'}, {'id': 6149, 'name': 'police'}, {'id': 7453, 'name': 'canary'}, {'id': 10202, 'name': 'treason'}, {'id': 15017, 'name': 'danger'}, {'id': 41158, 'name': 'stakeout'}, {'id': 155845, 'name': 'french noir'}, {'id': 195402, 'name': 'film noir'}, {'id': 198778, 'name': 'last job'}, {'id': 206041, 'name': 'professional assassin'}, {'id': 212412, 'name': 'very little dialogue'}, {'id': 226754, 'name': 'silent protagonist'}]",0,0,3,Crime Drama Thriller,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,3,0,1,2,2,0,1,0,0,0,0,0,0,0,0,3,1,0,0,4,0,1,1,2,0,0,0
3304,8000000,,tt0114660,en,Things to Do in Denver When You're Dead,A mafia film in Tarantino style with a star-studded cast. Jimmy‚Äôs ‚ÄúThe Saint‚Äù gangster career has finally ended. Yet now he finds him self doing favors for a wise godfather known as ‚ÄúThe Man with the Plan.‚Äù,4.486179,/ysKIolKO0376Nl5DV1fDAAPudEq.jpg,12/1/95,116.0,Released,Protect. Love. Honor. Avenge.,Things to Do in Denver When You're Dead,"[{'id': 494, 'name': 'father son relationship'}, {'id': 801, 'name': 'bounty hunter'}, {'id': 1422, 'name': 'boat'}, {'id': 1587, 'name': 'way of life'}, {'id': 1909, 'name': 'coffin'}, {'id': 1977, 'name': 'denver'}, {'id': 2022, 'name': 'godmother'}, {'id': 2340, 'name': 'paranoia'}, {'id': 2708, 'name': 'hitman'}, {'id': 6054, 'name': 'friendship'}, {'id': 6259, 'name': 'psychopath'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 10183, 'name': 'independent film'}, {'id': 10391, 'name': 'mafia'}, {'id': 10738, 'name': 'diner'}, {'id': 11221, 'name': 'blood'}, {'id': 13142, 'name': 'gangster'}, {'id': 14819, 'name': 'violence'}, {'id': 33625, 'name': 'illegal prostitution'}, {'id': 34094, 'name': 'extramarital affair'}]",0,0,2,Crime Drama,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,0
3305,17000000,http://www.smokinaces.net/,tt0475394,en,Smokin' Aces,"When a Las Vegas performer-turned-snitch named Buddy Israel decides to turn state's evidence and testify against the mob, it seems that a whole lot of people would like to make sure he's no longer breathing.",7.906434,/sIxQqvlhqWRiw0czLNuGS8q3P4F.jpg,12/9/06,109.0,Released,Nobody gets away clean.,Smokin' Aces,"[{'id': 376, 'name': 'neo-nazi'}, {'id': 1419, 'name': 'gun'}, {'id': 1589, 'name': 'sniper'}, {'id': 1812, 'name': 'fbi'}, {'id': 2708, 'name': 'hitman'}, {'id': 3088, 'name': 'bodyguard'}, {'id': 4277, 'name': 'to shoot dead'}, {'id': 6149, 'name': 'police'}, {'id': 10123, 'name': 'dark comedy'}, {'id': 10950, 'name': 'shootout'}, {'id': 13142, 'name': 'gangster'}, {'id': 14964, 'name': 'drug'}, {'id': 189421, 'name': 'female corpse'}]",Smokin' Aces Collection,1,4,Action Comedy Crime Thriller,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,23,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,10,2,4,1,0,1,2,1,1,1,1,1,1,1,0,0,8,1,3,0,1,3,1,1,1,0,0,0
3306,1000000,,tt0496328,en,Itty Bitty Titty Committee,"Anna is coming out. But not as gay as a revolutionary. Itty Bitty Titty Committee is a rockin love song to the heady rush of sex, freedom and rebellion that happens when an everyday girl discovers her own strength and the righteous indignation needed to take action and change the world. Our heroine is a shy, just-out-of-high-school lesbian, still living with her parents and working at a plastic su",1.8338919999999999,/Jc17TXwEPflZocUeRwApwuN0hz.jpg,2/9/07,87.0,Released,Every generation needs a new revolution,Itty Bitty Titty Committee,"[{'id': 3258, 'name': 'beauty'}, {'id': 3262, 'name': 'surgeon'}, {'id': 3609, 'name': 'frustration'}, {'id': 4585, 'name': 'plastic surgery'}, {'id': 10183, 'name': 'independent film'}, {'id': 12105, 'name': 'student'}, {'id': 34215, 'name': 'lesbian interest'}, {'id': 158718, 'name': 'lgbt'}, {'id': 187056, 'name': 'woman director'}]",0,0,1,Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,1,0,0,0
3307,20000000,,tt0064782,en,Paint Your Wagon,"A Michigan farmer and a prospector form a partnership in the California gold country. Their adventures include buying and sharing a wife, hijacking a stage, kidnapping six prostitutes, and turning their mining camp into a boom town. Along the way there is plenty of drinking, gambling, and singing. They even find time to do some creative gold mining.",10.648872,/1wDiGBBhXStKy2674zDSEwxlBcw.jpg,10/15/69,158.0,Released,Stake Your Claim To The Musical Goldmine of '69!,Paint Your Wagon,"[{'id': 6015, 'name': 'mining'}, {'id': 162726, 'name': 'prospector'}]",0,0,5,Action Comedy Drama Music Western,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,3,0,1,1,1,0,0,0
3308,20000000,,tt0081747,en,When Time Ran Out...,An active volcano threatens a south Pacific island resort and its guests as a power struggle ensues between the property's developer and a drilling foreman.,2.284384,/8HhS57TsCKU8QxPHgFMLw8gG3eW.jpg,3/28/80,121.0,Released,Caught in a game of power. Playing time: 24 hours. Prizes: Untold wealth. Rules: None.,When Time Ran Out...,"[{'id': 612, 'name': 'hotel'}, {'id': 2041, 'name': 'island'}, {'id': 3347, 'name': 'volcano'}, {'id': 9840, 'name': 'romance'}, {'id': 10617, 'name': 'disaster'}, {'id': 10685, 'name': 'escape'}, {'id': 18029, 'name': 'trapped'}, {'id': 163398, 'name': 'volcanic eruption'}, {'id': 199076, 'name': 'disaster movie'}, {'id': 229299, 'name': 'affair'}]",0,0,4,Action Adventure Drama Thriller,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,1,0,1,2,0,1,1,1,1,0,0,0,0,1,1,2,2,1,0,2,1,1,1,0,0,0,0
3309,0,,tt0097557,en,"I, Madman","Virginia works at a used book store. She's really into horror novels and discovers a really good book. It's called ""I, Madman"" and it's about an insane doctor who cuts off people's noses, ears, and hair and puts them on his face to please a girl he likes. Only Virginia discovers that the book is nonfiction, and every time she picks up the book to read it, she sees him. The insane doctor from the book has escaped the book into our reality.",5.5936010000000005,/irq30pWpjpETuY77NUtXLnkkemp.jpg,1/1/89,89.0,Released,,"I, Madman","[{'id': 1523, 'name': 'obsession'}, {'id': 9826, 'name': 'murder'}, {'id': 9937, 'name': 'suspense'}, {'id': 13005, 'name': 'doctor'}, {'id': 173861, 'name': 'deformed'}, {'id': 186466, 'name': 'christmas horror'}, {'id': 186948, 'name': 'book comes to life'}, {'id': 226790, 'name': 'bookstore'}, {'id': 235266, 'name': 'horror novel'}]",0,0,2,Horror Thriller,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3310,1000000,http://www.climatecrisis.net/,tt0497116,en,An Inconvenient Truth,A documentary on Al Gore's campaign to make the issue of global warming a recognized problem worldwide.,6.684925,/yhsevNFscOH8YA90vsldYwzqkQt.jpg,1/24/06,100.0,Released,By far the most terrifying film you will ever see.,An Inconvenient Truth,"[{'id': 2210, 'name': 'climate change'}, {'id': 2212, 'name': 'greenhouse effect'}, {'id': 3693, 'name': 'climate'}, {'id': 4627, 'name': 'earth'}, {'id': 5769, 'name': 'global warming'}, {'id': 6078, 'name': 'politics'}, {'id': 6256, 'name': 'truth'}, {'id': 6711, 'name': 'crisis'}, {'id': 18330, 'name': 'nature'}, {'id': 33577, 'name': 'environment'}, {'id': 156810, 'name': 'science'}, {'id': 164090, 'name': 'audience'}]",0,0,1,Documentary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,12,3,1,1,1,2,0,2,0,0,0,1,0,0,0,0,4,3,0,4,1,1,2,2,2,1,0,0
3311,0,http://www.pokemon.com/us/movies/movie-pokemon-heroes-2003/,tt0347791,cs,劇場版ポケットモンスター 水の都の護神 ラティアスとラティオス,"Ash, Pikachu and his friends try and stop a pair of thieves hiding out in the canals and alleyways of Alto Mare, the age-old water capital. Joining the adventure are two new legendary Pok√©mon, a pair of siblings named Latias and Latios, who serve as peacekeepers and protectors of the Soul Dew - a priceless treasure with a mysterious power.",4.01309,/ga8kZrYA1VEg5sVRtrKLGSehJE.jpg,7/13/02,71.0,Released,,Pokémon Heroes: Latios and Latias,{},Pokémon Collection,1,4,Action Adventure Animation Fantasy,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0
3312,0,,tt2599716,cn,警察故事2013,"A man looking for the release of a long-time prisoner takes a police officer, his daughter, and a group of strangers hostage.",11.982088000000001,/yxYlAqBA3EjQwHFtGfb03ztfJmC.jpg,12/24/13,108.0,Released,,Police Story 2013,{},Police Story Collection,1,4,Action Crime Drama Thriller,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3313,35000000,,tt2358925,en,Unfinished Business,"A hard-working small business owner and his two associates travel to Europe to close the most important deal of their lives.  But what began as a routine business trip goes off the rails in every imaginable ‚Äì and unimaginable ‚Äì way, including unplanned stops at a massive sex fetish event and a global economic summit.",10.24952,/syjAbeqw3pNwEmRQHlRGHZUG9kF.jpg,3/5/15,91.0,Released,Best business trip ever.,Unfinished Business,"[{'id': 1295, 'name': 'europe'}, {'id': 170749, 'name': 'business trip'}]",0,0,1,Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0
3314,0,,tt0095031,en,Dirty Rotten Scoundrels,"Two con men try to settle their rivalry by betting on who can swindle a young American heiress out of $50,000 first.",6.788239999999999,/fdwW9gwi50lmgPyv2teT2NCjElO.jpg,12/14/88,110.0,Released,Nice guys finish last. Meet the winners.,Dirty Rotten Scoundrels,"[{'id': 271, 'name': 'competition'}, {'id': 2613, 'name': 'luxury'}, {'id': 3182, 'name': 'seduction'}, {'id': 3202, 'name': 'con man'}, {'id': 10594, 'name': 'money'}]",0,0,2,Comedy Crime,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,2,1,3,2,0,1,1,0,0,0,0,0,0,0,3,1,0,0,3,0,1,1,2,0,0,0
3315,50000000,,tt0112401,en,Assassins,"Assassin Robert Rath arrives at a funeral to kill a prominent mobster, only to witness a rival hired gun complete the job for him -- with grisly results. Horrified by the murder of innocent bystanders, Rath decides to take one last job and then return to civilian life. But finding his way out of the world of contract killing grows ever more dangerous as Rath falls for his female target and becomes a marked man himself.",11.065939,/xAx5MP7Dg4y85pyS7atX6eWk4Qd.jpg,10/6/95,132.0,Released,"In the shadows of life, In the business of death, One man found a reason to live...",Assassins,"[{'id': 271, 'name': 'competition'}, {'id': 441, 'name': 'assassination'}, {'id': 591, 'name': 'cia'}, {'id': 974, 'name': 'bank'}, {'id': 977, 'name': 'cat'}, {'id': 1666, 'name': 'mexican standoff'}, {'id': 2350, 'name': 'seattle'}, {'id': 2708, 'name': 'hitman'}, {'id': 3045, 'name': 'mission of murder'}, {'id': 3979, 'name': 'hidden camera'}, {'id': 9823, 'name': 'rivalry'}, {'id': 10084, 'name': 'rescue'}, {'id': 10950, 'name': 'shootout'}, {'id': 11148, 'name': 'police chase'}, {'id': 12355, 'name': 'sniper rifle'}, {'id': 18107, 'name': 'silencer'}, {'id': 33456, 'name': 'double cross'}, {'id': 167861, 'name': 'caribbean'}, {'id': 178929, 'name': 'detroit michigan'}]",0,0,4,Action Adventure Crime Thriller,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,11,24,6,2,1,3,2,1,1,0,3,1,1,0,1,2,8,11,13,13,6,5,7,6,1,6,0,3,0
